Id,Popularity
30749,0.6658334632316574
30750,0.42518105468177697
30751,0.4986254507893318
30752,0.49606586256627366
30753,0.43022100210802755
30754,0.4109669914551384
30755,0.433257585437373
30756,0.4953801609053309
30757,0.41917471006204987
30758,0.4772287071680711
30759,0.4784364997415766
30760,0.4785320915863599
30761,0.5073617105081764
30762,0.5237389592300093
30763,0.49132253668000303
30764,0.5097273409106916
30765,0.47024108247001284
30766,0.3765953742095683
30767,0.5903332044199054
30768,0.5434871534687389
30769,0.4467500344868989
30770,0.4590902894482068
30771,0.5059475080335694
30772,0.5378637362474549
30773,0.5222142205758998
30774,0.5161705893382844
30775,0.44733740484527973
30776,0.5513469138396079
30777,0.45402703992011806
30778,0.7846400650016904
30779,0.46785226931471124
30780,0.5236026845964163
30781,0.5031814304522786
30782,0.4283165096753506
30783,0.5422759308755104
30784,0.324403573115406
30785,0.440194428079413
30786,0.6921540500763264
30787,0.541833032787247
30788,0.5089223048409893
30789,0.550063704267067
30790,0.448063026629488
30791,0.43155110464910446
30792,0.4125602925412798
30793,0.4184374421486639
30794,0.48092300588894554
30795,0.48509226845608955
30796,0.42231965413926165
30797,0.42531235927122196
30798,0.546665232290516
30799,0.4545650470692117
30800,0.6049771083395601
30801,0.45207412634544936
30802,0.47364540970785696
30803,0.5578379063411862
30804,0.5053264565172115
30805,0.4212145059636794
30806,0.5407839741511586
30807,0.46376222348239055
30808,0.4595614935654073
30809,0.508526133929021
30810,0.44941659406857604
30811,0.41093834474546037
30812,0.4221096185265639
30813,0.40605577396104375
30814,0.4126672216813434
30815,0.3402177882300635
30816,0.42430766577681517
30817,0.4513513945268854
30818,0.4776519129129653
30819,0.5119267638838526
30820,0.4960002161657471
30821,0.4311647465210646
30822,0.6141117117413737
30823,0.44973754655391607
30824,0.531512468123618
30825,0.4020926089893998
30826,0.5210093537573943
30827,0.495541649041954
30828,0.5025879889000147
30829,0.43288286320753366
30830,0.39937133299028693
30831,0.49540778097694355
30832,0.4292189177443224
30833,0.41818186471579133
30834,0.43137389411761307
30835,0.4311647465210646
30836,0.45873616988970756
30837,0.5271910124752013
30838,0.552633666254072
30839,0.44986389198628696
30840,0.42552079163697937
30841,0.47838778163665074
30842,0.4569038417033409
30843,0.41806247461258783
30844,0.4533582872839003
30845,0.3136633616166405
30846,0.49035926972175903
30847,0.7540157873941682
30848,0.47749438500519714
30849,0.4344370656582712
30850,0.4770410137776098
30851,0.38351317732204493
30852,0.43309909257170504
30853,0.5248608482639812
30854,0.4927589486511633
30855,0.5783830652979516
30856,0.5777727006734472
30857,0.4389581057661072
30858,0.44145994029130264
30859,0.43134193630904766
30860,0.48071085508669364
30861,0.5511830342974042
30862,0.5161279118644874
30863,0.505016800625324
30864,0.408790003580602
30865,0.5168819242299103
30866,0.4079256588194517
30867,0.4165467026956589
30868,0.5839865784444495
30869,0.6067906703881927
30870,0.42685643080241437
30871,0.4684454754116023
30872,0.7493967265637541
30873,0.4785425219244842
30874,0.5816831216298669
30875,0.4167208668604255
30876,0.4467006968935733
30877,0.45008684044315717
30878,0.4093469697801223
30879,0.428443159390348
30880,0.422557505141777
30881,0.5495417788288772
30882,0.4357490626760806
30883,0.7092922718042514
30884,0.5666167744621211
30885,0.4373871333632663
30886,0.4997368073538556
30887,0.4224555630279143
30888,0.4311647465210646
30889,0.39659115579587734
30890,0.5897495413222269
30891,0.5041427847263515
30892,0.5620101132678843
30893,0.4187048115228439
30894,0.542585572689301
30895,0.4096984242993716
30896,0.44026545840664166
30897,0.4356300219622132
30898,0.7173391106730618
30899,0.5347768185139268
30900,0.44962126417481196
30901,0.552826668177159
30902,0.3781607893442186
30903,0.6829746310257225
30904,0.46392526676579826
30905,0.4353095948929172
30906,0.40805180366601507
30907,0.5449102767288577
30908,0.5717182007460163
30909,0.49679307587381566
30910,0.4973287092416036
30911,0.4129374651939061
30912,0.5661311116042592
30913,0.599023387653144
30914,0.5147243681610381
30915,0.531048093638037
30916,0.4366100941517322
30917,0.7796891458412998
30918,0.42590708613507167
30919,0.43314450956818257
30920,0.48167167990637105
30921,0.47871795321156124
30922,0.48322485984160696
30923,0.4968554286311642
30924,0.424231207486987
30925,0.5209694877321833
30926,0.6744106264593055
30927,0.44359241165476465
30928,0.5034311953553758
30929,0.5424722402786889
30930,0.47729636205784004
30931,0.48102186974386507
30932,0.47346177713231924
30933,0.48482905645822916
30934,0.42338141662665213
30935,0.6028712596598748
30936,0.4932182634470251
30937,0.5567666629880174
30938,0.615360293526134
30939,0.47706748560765344
30940,0.6462470656051927
30941,0.45815271137746066
30942,0.4859466823739211
30943,0.5146990027305748
30944,0.41681555434103307
30945,0.5465809657439493
30946,0.5078350606619317
30947,0.5733518041646835
30948,0.43859515498172014
30949,0.47247688492581635
30950,0.43971388017762597
30951,0.529872425436493
30952,0.6263852769664126
30953,0.5297174526428399
30954,0.4630783105502483
30955,0.3853604310124707
30956,0.4760020084565302
30957,0.43073787104762673
30958,0.5107000593587783
30959,0.533622700358545
30960,0.7728498505873976
30961,0.43242380398176106
30962,0.4710190092557455
30963,0.47186236914059876
30964,0.4743273753412204
30965,0.579161299038711
30966,0.5727824144913283
30967,0.48435990720079786
30968,0.5062481677222233
30969,0.5566347036667538
30970,0.5870359543141737
30971,0.425491465335306
30972,0.48224596307802303
30973,0.776210724419258
30974,0.5273695299238035
30975,0.48427082535301813
30976,0.4081509278308522
30977,0.8402735489247232
30978,0.46911016318248666
30979,0.46687717594724054
30980,0.43086438610826516
30981,0.6895370986943283
30982,0.4370232464084282
30983,0.41045279873834706
30984,0.5033822863942626
30985,0.724510147048699
30986,0.41653054279933255
30987,0.454753971805239
30988,0.4598757085433526
30989,0.7546645320944582
30990,0.5733712531007943
30991,0.4706694531486734
30992,0.41594295510159457
30993,0.4210523181543943
30994,0.4721565655646377
30995,0.41408369373788834
30996,0.42832305176391705
30997,0.48704916489605765
30998,0.4482154434828555
30999,0.5285177813914265
31000,0.8047479576386415
31001,0.43535339766017306
31002,0.5737286306953796
31003,0.4351739007867103
31004,0.5839829458960257
31005,0.5596240508213742
31006,0.4162915226926777
31007,0.4863915650882319
31008,0.44480619969451507
31009,0.41429552187933655
31010,0.41952762108116987
31011,0.4183974181889581
31012,0.4011096484008516
31013,0.5317507124271312
31014,0.4250853939383765
31015,0.5213124383426868
31016,0.5919521421835946
31017,0.404963926162303
31018,0.428645818412951
31019,0.5196628409366844
31020,0.31428513670677394
31021,0.3804243855899318
31022,0.5220927946796511
31023,0.49799292253302785
31024,0.4896116016183714
31025,0.5930562701686599
31026,0.47307504911823495
31027,0.5555877974526022
31028,0.5328927788477769
31029,0.5433061838605115
31030,0.5064656019320952
31031,0.4445200479511948
31032,0.40605577396104375
31033,0.52834621622815
31034,0.4863599920540923
31035,0.43071504625007145
31036,0.5483433172821535
31037,0.4525043050899671
31038,0.4828712081860974
31039,0.7482530368293819
31040,0.5065074744724322
31041,0.5947768413449775
31042,0.4158748826331002
31043,0.446071588347304
31044,0.5838757714242641
31045,0.5834168943698682
31046,0.42263162039541274
31047,0.37255251331608147
31048,0.48276858846333537
31049,0.4326593656314796
31050,0.6576514132523407
31051,0.4613401299225012
31052,0.4954176654994178
31053,0.414989717747026
31054,0.6018631423254504
31055,0.572273679639928
31056,0.41309682636337897
31057,0.5366452341582318
31058,0.4808703444604562
31059,0.42123424837434603
31060,0.4847706858247049
31061,0.5425978272532809
31062,0.49945454593165595
31063,0.41059578856103635
31064,0.5805273150841019
31065,0.4217143306539366
31066,0.42173359420707357
31067,0.41923145034425946
31068,0.4374278557489438
31069,0.40365116603818757
31070,0.4885586158439648
31071,0.44473628685151323
31072,0.493765491137486
31073,0.4629930609281183
31074,0.4763265107772926
31075,0.5323488666285418
31076,0.456905589099288
31077,0.41979713950511394
31078,0.416584916863578
31079,0.726917303552961
31080,0.5402722015806364
31081,0.5506888317563928
31082,0.542133805502444
31083,0.5627450124729441
31084,0.7434763144319356
31085,0.4932423623424031
31086,0.3576117452750711
31087,0.36694051177414766
31088,0.5016687708377862
31089,0.4804458153518548
31090,0.5001884688864268
31091,0.49280308855173
31092,0.43751463052984524
31093,0.6674901877692919
31094,0.4164180107245072
31095,0.5546642257602457
31096,0.6951424351039803
31097,0.42872137246619496
31098,0.4287837470495958
31099,0.77785993296756
31100,0.7272177080147082
31101,0.5405207290374291
31102,0.46931689779533264
31103,0.5584897063749111
31104,0.44899119484153005
31105,0.7449207776169645
31106,0.3051161875399104
31107,0.43643708394984937
31108,0.6468809414347808
31109,0.49109890585521426
31110,0.7327423555188325
31111,0.5453754881120652
31112,0.5435757605517474
31113,0.3982430163032398
31114,0.605913260231494
31115,0.42531235927122196
31116,0.5439494119774857
31117,0.5376729651426098
31118,0.4132615419502687
31119,0.42004872057848347
31120,0.4964040820424782
31121,0.46911957117580266
31122,0.4953226401941889
31123,0.47737590920764583
31124,0.5547548432844122
31125,0.34714015654896524
31126,0.41760648694206187
31127,0.4859895562101766
31128,0.3319270329488769
31129,0.5449688525394767
31130,0.49857657139690653
31131,0.6624807613412311
31132,0.40801932627843973
31133,0.7349850660539446
31134,0.5009679270948781
31135,0.420055282412817
31136,0.37778089052911173
31137,0.411766146223243
31138,0.43134193630904766
31139,0.5409929327636261
31140,0.493332427907744
31141,0.4317396249686856
31142,0.422536223352535
31143,0.41594930763420224
31144,0.4021810685042221
31145,0.4912500589218177
31146,0.4250779613097798
31147,0.5044658613960672
31148,0.3012753331737624
31149,0.3636231391665231
31150,0.4137457706575289
31151,0.5266840079016403
31152,0.5681234566653064
31153,0.6309322794664284
31154,0.4107831110135963
31155,0.5868912600353506
31156,0.4985730223995185
31157,0.45379282011190775
31158,0.4283630511538774
31159,0.4931600578194196
31160,0.5890882748229413
31161,0.39302520321965867
31162,0.5237764143349678
31163,0.5034189220211056
31164,0.5144329285440857
31165,0.44376602497326
31166,0.566183164232544
31167,0.3863316731784992
31168,0.3795402655027608
31169,0.482037659788642
31170,0.3995906339186616
31171,0.3748696517594609
31172,0.5278794881714495
31173,0.5213278511922746
31174,0.570040117477625
31175,0.46368651746660355
31176,0.4903198611268926
31177,0.5011755804177804
31178,0.4343094131641659
31179,0.4546759805169611
31180,0.41692814340826706
31181,0.507980123582856
31182,0.43189706896338265
31183,0.4229531614201169
31184,0.4305104399845144
31185,0.5308359717414058
31186,0.5628017576691099
31187,0.4908171230049811
31188,0.4532845301216589
31189,0.378112373215872
31190,0.5063355307848854
31191,0.4220836116551329
31192,0.4212610706897627
31193,0.4483837562086017
31194,0.4674028980194943
31195,0.5392308579891161
31196,0.4783158215271369
31197,0.5155614432780838
31198,0.4636765128414333
31199,0.3056356802241616
31200,0.5936909774846187
31201,0.40655640925168557
31202,0.5012568250261263
31203,0.5087991356496038
31204,0.7029967588703032
31205,0.5416322298959273
31206,0.2980662160319476
31207,0.5856786826846203
31208,0.46459600551430497
31209,0.49453535404312304
31210,0.4562140224647841
31211,0.3347962248110484
31212,0.45512371523726575
31213,0.4911548791224931
31214,0.4389209850170035
31215,0.4664680395535206
31216,0.566315026537968
31217,0.5679921235657756
31218,0.49758941645305915
31219,0.5273891374444897
31220,0.38089745693569355
31221,0.41584661952907853
31222,0.4390303948875666
31223,0.630849690635693
31224,0.3685389029546006
31225,0.5036414956503943
31226,0.4813947137731884
31227,0.5305063311389522
31228,0.4726949357513812
31229,0.6054684022851188
31230,0.46295294591899994
31231,0.5318854231017016
31232,0.47319806317134067
31233,0.5235644668130115
31234,0.5088181294096352
31235,0.5266460562214809
31236,0.4217524953285531
31237,0.46060151306940617
31238,0.7407501880428959
31239,0.42818566239227196
31240,0.48407663821968944
31241,0.4134887213767136
31242,0.46955411483199944
31243,0.4593474030107443
31244,0.49854170894322763
31245,0.49651137710575277
31246,0.4203668800547323
31247,0.41805913170943587
31248,0.5815398702255479
31249,0.697420155854471
31250,0.5767500534378863
31251,0.5425415381637524
31252,0.49607253307676713
31253,0.4965324190120975
31254,0.4000393850571305
31255,0.409386803809264
31256,0.5585071262580672
31257,0.6128564157136301
31258,0.5348999438001573
31259,0.5134661556225676
31260,0.42951264678575196
31261,0.4060980104421549
31262,0.5123765336731726
31263,0.42173359420707357
31264,0.49774245115906096
31265,0.4022084209301609
31266,0.5807711000938914
31267,0.5884937044031757
31268,0.5243316945341547
31269,0.5884755719848135
31270,0.44958211330999936
31271,0.43147714144985466
31272,0.5641843541062375
31273,0.41636819661505475
31274,0.44750616220912764
31275,0.26549618085545157
31276,0.5448523655699864
31277,0.5445045793029664
31278,0.5548916601903178
31279,0.41151850715923616
31280,0.33168300598294587
31281,0.4123794781973857
31282,0.5521959052026966
31283,0.5725280706065621
31284,0.5018944862006238
31285,0.43222286527364623
31286,0.6303445333982147
31287,0.5545865425041089
31288,0.43728393524280573
31289,0.5126978207779664
31290,0.47216316712423617
31291,0.7294187021119862
31292,0.42780845185694816
31293,0.4657946362596557
31294,0.4428424720071463
31295,0.4228642247364488
31296,0.7592841880068285
31297,0.7245363306089869
31298,0.46774783488296934
31299,0.4180865130308513
31300,0.5929410905618752
31301,0.5371568313182844
31302,0.5918578367215693
31303,0.41692814340826706
31304,0.45238724891918985
31305,0.5699605341713369
31306,0.5387267087063121
31307,0.4318917440799147
31308,0.4573606655309798
31309,0.28864239419147597
31310,0.6642656861095192
31311,0.38839481264364795
31312,0.4173177178804688
31313,0.528032193456755
31314,0.4113706138427806
31315,0.44562030819779064
31316,0.6104540454767768
31317,0.4514826469946587
31318,0.5209222358507948
31319,0.41908952948340183
31320,0.4446229680459431
31321,0.5363136444149574
31322,0.5256199228103855
31323,0.4439953795461836
31324,0.5355775102308534
31325,0.7436596038243501
31326,0.3848021321264792
31327,0.6072411646869456
31328,0.4889666567701034
31329,0.3899665862900125
31330,0.5591992026798797
31331,0.5853930237030999
31332,0.4448161141291976
31333,0.4277070226084826
31334,0.632049252095297
31335,0.47602369267984257
31336,0.459109578937322
31337,0.7555531050163764
31338,0.3795762936301655
31339,0.46735199888792617
31340,0.421711290611587
31341,0.8056918664249683
31342,0.46857116669710136
31343,0.5362297696812842
31344,0.6770672716809053
31345,0.40923362631006016
31346,0.33600169825581433
31347,0.49449377422429025
31348,0.4123423326202517
31349,0.6854616112936656
31350,0.611766122685287
31351,0.5429196677748159
31352,0.45426673970414044
31353,0.42531235927122196
31354,0.5351926697650766
31355,0.4284691147372957
31356,0.5123831780641284
31357,0.5831979330126151
31358,0.5577873574464727
31359,0.4228554650961292
31360,0.4431574653306405
31361,0.4084300960006106
31362,0.44592566752282164
31363,0.4338427647190804
